id,catfam,priam,deepec,deepectransformer-regular,deepectransformer-learnt,ecpred,ecrecer,blastp,clean-supcon,enzbert-regular,enzbert-learnt,proteinbert-regular,proteinbert-learnt,stacked,ec_number,majority-voting-regular,majority-voting-learnt,species
A0A2U8U2M1,-,-,-,3.2.1.22,3.2.1.22,1.-.-.-,3.4.21.-,-,"3.1.1.2,3.1.8.1",3.4.24.-,3.4.24.-,4.3.2.5,4.3.2.5,2.7.7.48,5.5.-.-,4.3.2.5,3.1.8.1, Eukaryota 
A0A2U8U2M8,-,-,-,1.14.14.1,1.14.14.1,1.14.13.-,1.-.-.-,1.-.-.-,1.14.13.176,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-, Eukaryota 
A0A2U9GGW3,-,-,-,2.7.4.6,2.7.4.6,-,1.15.1.1,-,4.2.1.78,1.-.-.-,1.-.-.-,5.3.4.1,5.3.4.1,1.7.2.-,4.2.99.24,1.15.1.1,1.-.-.-, Eukaryota 
A0A2U9GHG9,-,-,-,2.7.4.6,2.7.4.6,-,5.2.1.8,-,4.2.1.78,1.-.-.-,1.-.-.-,4.2.1.78,4.2.1.78,1.7.2.-,4.2.99.24,4.2.1.78,4.2.1.78, Eukaryota 
A0A2V5GRB0,-,-,-,1.1.99.1,1.1.99.1,1.1.99.-,1.-.-.-,1.1.-.-,"4.2.1.142,4.2.1.143",4.2.1.143,4.2.1.143,1.8.5.4,1.8.5.4,1.1.-.-,1.1.-.-,4.2.1.143,4.2.1.143, Eukaryota 
A0A2V5GSC6,-,-,-,3.1.1.45,3.1.1.45,3.1.1.-,3.1.-.-,3.1.1.-,3.1.1.45,3.-.-.-,3.-.-.-,3.1.-.-,3.4.16.5,3.1.1.-,3.1.1.-,"3.1.1.45,3.1.1.-,3.1.-.-","3.1.1.45,3.1.1.-", Eukaryota 
A0A2V5GWU4,-,-,-,1.14.13.1,1.14.13.1,1.14.13.-,1.-.-.-,1.-.-.-,1.14.13.182,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-, Eukaryota 
A0A2V5GZ95,-,-,-,3.2.1.28,3.2.1.28,1.14.13.-,1.-.-.-,1.14.13.70,4.2.1.121,1.-.-.-,1.-.-.-,1.14.15.18,1.14.15.18,1.14.13.-,1.14.14.-,1.-.-.-,1.-.-.-, Eukaryota 
A0A2V5HCN7,-,-,-,1.1.3.41,"1.1.5.12,1.1.3.41",1.-.-.-,1.-.-.-,1.-.-.-,"5.5.1.20,1.1.3.42",1.5.3.6,1.5.3.6,1.5.3.-,1.5.3.-,1.-.-.-,1.1.1.-,1.-.-.-,1.-.-.-, Eukaryota 
A0A2V5HP22,-,-,-,6.1.1.3,6.1.1.3,2.1.1.-,2.1.1.-,2.1.1.-,"2.1.1.293,2.1.1.110",2.1.1.-,2.1.1.-,2.1.1.-,2.1.1.-,2.1.1.-,2.1.1.-,2.1.1.-,2.1.1.-, Eukaryota 
A0A2Z5CV93,-,-,-,2.4.1.115,3.6.1.57,2.4.1.-,2.4.1.-,2.4.1.323,2.4.1.323,2.4.1.-,2.4.1.-,2.4.1.323,2.4.1.323,2.4.1.-,2.4.1.-,"2.4.1.-,2.4.1.323","2.4.1.-,2.4.1.323", Eukaryota 
A0A2Z5CVA1,-,-,-,"2.4.1.17,2.4.1.115",2.4.1.115,2.-.-.-,2.4.1.-,2.4.1.115,2.4.1.115,2.4.1.115,2.4.1.115,2.4.1.115,2.4.1.115,2.4.1.115,2.4.1.-,2.4.1.115,2.4.1.115, Eukaryota 
A0A2Z5CVK5,-,-,-,2.3.1.133,2.3.1.133,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.248,2.3.1.64,"2.3.1.64,2.3.1.248",2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-, Eukaryota 
A0A2Z5CVQ4,-,-,-,2.3.1.20,2.3.1.20,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.248,2.3.1.64,2.3.1.64,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-, Eukaryota 
A0A2Z5TIQ0,-,-,-,1.6.5.5,1.6.5.5,1.-.-.-,1.-.-.-,1.-.-.-,4.2.1.107,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-, Eukaryota 
A0A2Z5TIR0,-,-,-,2.1.2.9,2.1.2.9,1.14.11.-,1.14.11.-,1.14.11.-,1.14.11.-,1.14.11.-,1.14.11.-,1.14.11.-,1.14.11.-,1.14.11.-,1.14.11.-,1.14.11.-,1.14.11.-, Eukaryota 
A0A2Z5TMB8,-,-,-,1.14.14.1,1.14.14.1,1.14.14.1,1.14.-.-,1.-.-.-,1.14.14.-,1.14.14.-,1.14.14.-,1.14.14.-,1.14.14.-,1.-.-.-,1.-.-.-,1.14.14.-,1.14.14.-, Eukaryota 
A0A2Z5TWF0,-,-,-,5.3.1.9,5.3.1.9,-,1.-.-.-,-,"1.5.1.30,1.3.1.107",1.-.-.-,1.-.-.-,1.4.1.21,1.4.1.21,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-, Eukaryota 
A0A2Z5VKM8,1.11.1.15,1.11.1.15,1.11.1.15,1.11.1.15,1.11.1.15,1.11.1.15,1.11.1.15,1.11.1.15,1.11.1.15,1.11.1.15,1.11.1.15,1.11.1.15,1.11.1.15,1.11.1.15,1.11.1.24,1.11.1.15,1.11.1.15, Eukaryota 
A0A2Z5WA18,1.17.1.2,1.17.1.2,1.17.7.4,1.17.7.4,1.17.7.4,1.17.7.4,1.17.7.4,1.17.7.4,1.17.7.4,1.17.7.4,1.17.7.4,1.17.7.4,1.17.7.4,1.17.7.4,1.17.7.4,1.17.7.4,1.17.7.4, Eukaryota 
A0A314KSQ4,-,-,-,5.3.1.8,5.3.1.8,6.3.2.-,6.3.2.-,6.3.2.-,6.2.1.19,6.3.2.-,6.3.2.-,6.3.2.-,6.3.2.-,6.3.2.-,6.3.2.52,6.3.2.-,6.3.2.-, Eukaryota 
A0A336U965,-,-,-,6.2.1.3,6.2.1.3,6.2.1.-,6.2.1.-,6.3.2.-,"2.3.1.-,2.7.1.190",6.3.2.-,6.3.2.-,6.2.1.-,6.2.1.-,2.3.1.-,2.3.1.-,6.2.1.-,6.2.1.-, Eukaryota 
A0A336U966,-,-,-,3.2.1.4,3.2.1.4,1.14.18.-,1.14.18.1,1.14.-.-,1.14.18.1,1.14.-.-,1.14.-.-,1.14.11.27,1.14.11.27,1.14.-.-,1.14.18.-,"1.14.18.1,1.14.-.-","1.14.18.1,1.14.-.-", Eukaryota 
A0A343URW6,-,-,1.14.13.73,1.14.14.1,1.14.14.1,1.14.13.-,1.14.-.-,1.14.13.73,1.14.13.73,1.14.-.-,1.14.13.121,1.14.-.-,"1.14.13.73,1.14.-.-",1.14.-.-,1.14.14.-,"1.14.13.73,1.14.-.-",1.14.13.73, Eukaryota 
A0A343URW7,-,-,1.14.13.73,1.14.14.1,1.14.14.1,1.14.13.-,1.14.-.-,1.14.13.73,1.14.13.73,1.14.-.-,1.14.-.-,1.14.-.-,1.14.-.-,1.14.-.-,1.14.14.-,"1.14.13.73,1.14.-.-","1.14.13.73,1.14.-.-", Eukaryota 
A0A345BJN0,-,-,2.1.1.77,3.5.1.4,3.5.1.4,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.244,2.3.1.-,2.3.1.-,2.7.2.4,2.7.2.4,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-, Eukaryota 
A0A345BJN1,-,-,-,4.3.1.24,4.3.1.24,-,4.3.1.3,5.4.3.10,"4.3.1.25,4.3.1.24",4.3.1.24,4.3.1.24,2.4.2.52,2.4.2.52,4.3.1.24,4.3.1.24,4.3.1.24,4.3.1.24, Eukaryota 
